,features,importance
58,T0_RETURN_7,303
9,T0_RETURN,303
66,T0_RETURN_15,301
59,T0_RETURN_8,301
64,T0_RETURN_13,294
65,T0_RETURN_14,293
60,T0_RETURN_9,282
61,T0_RETURN_10,276
57,T0_RETURN_6,274
62,T0_RETURN_11,270
63,T0_RETURN_12,263
55,T0_RETURN_4,226
39,RATIO_0_1,222
56,T0_RETURN_5,218
54,T0_RETURN_3,206
40,RATIO_0_2,204
42,RATIO_0_4,203
70,std_PRICE_EST_14,202
53,T0_RETURN_2,199
43,RATIO_0_5,193
41,RATIO_0_3,190
72,LOWER_BB_PRICE_EST_14,188
52,T0_RETURN_1,186
68,RSI_PRICE_EST_28,176
67,RSI_PRICE_EST_14,168
75,Max_decreasePRICE_EST_14,158
2,GLOBAL_BODY,150
73,Drawdown_min_PRICE_EST_14,147
47,mean_T0_RETURN_5d,141
45,min_T0_RETURN_5d,133
76,Min_decreasePRICE_EST_14,130
71,UPPER_BB_PRICE_EST_14,127
48,var_T0_RETURN_5d,125
46,max_T0_RETURN_5d,123
19,GROUP_E_ALL,115
6,GLOBAL_ALL_SG365,114
5,GLOBAL_BODY_SG90,113
69,mean_PRICE_EST_14,108
37,month,107
1,GLOBAL_HEAD,100
38,delta_date,99
24,GROUP_E_BODY_SG90,90
8,GLOBAL_BODY_SG365,85
0,GLOBAL_ALL,83
3,GLOBAL_ALL_SG90,82
10,GROUP_A_ALL,70
4,GLOBAL_HEAD_SG90,68
20,GROUP_E_HEAD,60
27,GROUP_E_BODY_SG365,59
22,GROUP_E_ALL_SG90,58
23,GROUP_E_HEAD_SG90,54
25,GROUP_E_ALL_SG365,49
7,GLOBAL_HEAD_SG365,48
26,GROUP_E_HEAD_SG365,38
81,day_Wednesday,33
13,GROUP_A_ALL_SG90,26
11,GROUP_A_HEAD,23
15,GROUP_A_BODY_SG90,22
18,GROUP_A_BODY_SG365,20
16,GROUP_A_ALL_SG365,18
80,day_Tuesday,17
17,GROUP_A_HEAD_SG365,14
78,day_Monday,13
51,uptrend_3d,10
77,day_Friday,10
14,GROUP_A_HEAD_SG90,9
79,day_Thursday,9
50,downtrend_3d,1
33,GROUP_AM_BODY_SG90,0
34,GROUP_AM_ALL_SG365,0
74,Drawdown_max_PRICE_EST_14,0
35,GROUP_AM_HEAD_SG365,0
29,GROUP_AM_HEAD,0
49,slow_invest_pace,0
12,GROUP_A_BODY,0
28,GROUP_AM_ALL,0
36,GROUP_AM_BODY_SG365,0
21,GROUP_E_BODY,0
32,GROUP_AM_HEAD_SG90,0
31,GROUP_AM_ALL_SG90,0
30,GROUP_AM_BODY,0
44,LOG_T0_RETURN,0
